x,y
13.204608,3.4070773
7.50782,3.624133
9.049875,3.0996335
15.749655,4.90092
6.055791,1.6021531
12.962187,3.7555997
12.654986,4.1774387
13.7856,2.8412662
4.9267607,2.4154298
10.848817,3.2042139
3.0902314,1.7689761
10.052487,2.3328774
3.5339813,2.56512
10.670581,2.9209015
10.146346,2.3691945
5.9224224,1.5736029
5.9481907,1.5757606
3.9039116,2.9535513
14.557813,3.2236536
8.440154,3.847628
1.4932805,-0.12111885
10.551392,2.751577
10.228436,2.4182045
1.2200481,-0.051870987
11.775394,4.4961095
11.16688,3.7402966
11.653403,4.398101
3.625715,2.6903586
4.447247,2.91612
7.7095423,3.8443563
5.050897,2.256676
7.0891623,2.9652133
8.519669,3.7757235
10.005293,2.322726
10.932991,3.345553
5.513755,1.7408168
15.851214,4.959335
2.1368737,0.118525505
12.248884,4.539127
2.3246133,0.34419826
5.9611287,1.5774491
12.226203,4.54944
10.511921,2.7002115
14.009223,2.80841
13.164086,3.4636335
15.265578,4.3373847
11.982218,4.5824327
8.633596,3.6542535
9.857467,2.326176
2.4203703,0.4854294
7.5505238,3.6775167
12.835008,3.9382899
13.176043,3.4468284
13.242625,3.3551621
4.8870735,2.4654267
12.527284,4.323164
13.583713,2.9700904
6.3176723,1.7813306
15.827566,4.9479094
7.4656534,3.5682156
14.911152,3.7592108
2.8362265,1.2495459
1.2623732,-0.064427845
6.653639,2.2165267
6.73151,2.341579
10.983145,3.4307463
7.5515103,3.6787097
7.8915443,3.965831
8.6190605,3.6708336
8.900738,3.3092144
6.7468104,2.3668985
3.4425461,2.4239767
5.3918786,1.8533713
11.976502,4.581454
9.418265,2.6247098
5.1811266,2.0925758
12.4444685,4.4034524
9.553036,2.4924648
14.687702,3.4054203
9.196325,2.8975353
15.765515,4.9116316
2.8485372,1.2745425
1.8808898,-0.07113289
12.097148,4.5849743
1.9079808,-0.057525147
2.7226396,1.022982
7.72214,3.855254
11.343197,4.0171123
5.1609664,2.117481
10.304881,2.477756
15.413363,4.5507464
12.8919325,3.8573349
11.124418,3.6698513
10.2261095,2.4165988
1.5407276,-0.12725459
6.642932,2.199888
13.298075,3.2818515
6.3584285,1.8230222
10.308546,2.480937
5.4064994,1.8386811
6.465066,1.9478401
6.2974896,1.761987
3.7744532,2.8541613
14.557823,3.2236674
2.5196998,0.64836097
9.546652,2.4980152
10.328672,2.49892
5.2030487,2.0657892
7.8959093,3.9677682
11.322984,3.9870377
15.681811,4.848694
12.289523,4.517714
9.972054,2.318854
15.560145,4.7304425
9.457358,2.5832436
9.439138,2.6022747
4.5471907,2.8377728
14.913849,3.763668
3.8696566,2.9313188
2.4303715,0.5011117
6.134533,1.6391995
13.8338995,2.8239806
7.65194,3.7900538
1.2896371,-0.07246203
14.287359,2.9368224
8.464316,3.827004
3.6633258,2.7365434
2.6569045,0.89652556
7.286917,3.3008943
1.1470798,-0.031016856
14.489333,3.138064
14.631225,3.3235643
5.0226192,2.2929173
6.525057,2.027255
12.972007,3.741287
6.881586,2.5978074
11.728095,4.4620647
2.4561806,0.5423514
5.195604,2.0748491
4.7192235,2.6654322
3.0113308,1.6081985
4.9513435,2.3841748
6.1256714,1.634289
6.2202473,1.6962227
4.074101,3.019715
3.3035495,2.1829684
3.4688509,2.466134
11.75812,4.48427
15.9084635,4.9814034
2.9168227,1.4141146
9.125413,2.9941633
1.5907952,-0.1306859
4.1765575,3.0241027
11.049818,3.5441244
1.2150213,-0.050387822
7.5985904,3.7334454
4.2529607,3.0105574
2.6570606,0.8968212
11.209165,3.809282
2.127531,0.109178275
15.618315,4.7907567
10.03145,2.3276784
15.920906,4.9851427
5.8252482,1.5797585
11.706564,4.4448857
11.607482,4.3528523
14.331048,2.9732578
10.63797,2.8726351
10.151913,2.3720155
5.850761,1.575976
10.149671,2.3708706
13.361579,3.202099
1.9318291,-0.044304658
10.266057,2.4458756
11.288488,3.9345858
15.127832,4.1185846
11.743361,4.4736123
2.7173538,1.0126659
10.00549,2.322757
3.437832,2.4162955
15.130982,4.1237316
4.8319316,2.5335453
15.987748,4.9987097
4.337541,2.9795792
12.555994,4.292564
9.103196,3.0249822
13.147964,3.4864342
15.009039,3.921957
11.361123,4.0433493
4.3944936,2.9497676
5.911612,1.5731744
12.915256,3.8237276
3.8835986,2.9407248
10.429352,2.601511
10.358094,2.5267587
3.6140275,2.6753786
11.493669,4.2228074
3.5740788,2.6219916
15.50722,4.6699486
12.297078,4.5133247
