x,y
13.210405,3.3990831
8.529457,3.766097
12.099953,4.5846295
9.303885,2.7584128
14.125763,2.8397062
14.907347,3.7529259
11.918001,4.566787
12.955083,3.7659435
8.96821,3.214735
4.40927,2.9409125
3.0031753,1.5914764
8.631979,3.6561131
1.4857605,-0.11991353
10.606629,2.827565
7.1568546,3.0832274
4.4214954,2.9332473
4.527414,2.8546987
9.249179,2.8278341
4.3642526,2.9664645
14.060054,2.8179762
11.369142,4.054947
1.6256278,-0.1310201
13.241091,3.3572326
6.441256,1.9180877
7.659485,3.7975774
15.601033,4.7735395
9.427306,2.6149108
3.2739754,2.128241
11.173625,3.7513862
11.141151,3.6977346
2.1931963,0.17873015
3.9910052,2.9966524
11.910001,4.5641255
1.4286739,-0.10893897
6.6870627,2.26937
5.284466,1.9696416
6.1496797,1.6480241
7.518663,3.6380055
11.995634,4.584414
6.518028,2.0176332
12.055341,4.5878243
6.0223355,1.5909386
9.812987,2.3375301
10.794094,3.1143432
11.236183,3.8526232
1.8479545,-0.08568557
9.667898,2.4062114
13.243098,3.354523
1.4572631,-0.11481958
7.8442936,3.941882
9.7254925,2.3733044
14.201047,2.8773782
7.297244,3.3174806
14.323324,2.9665148
1.1807697,-0.040424332
11.685349,4.4269533
13.130664,3.5110595
15.421111,4.56112
7.782399,3.9023657
12.90849,3.833497
5.479045,1.7704716
10.872606,3.24385
1.4099487,-0.104713105
4.64045,2.7494948
3.0899203,1.7683467
5.9165287,1.5733345
10.17893,2.3867528
13.023734,3.665798
12.686377,4.13816
4.157986,3.02525
14.8423195,3.6464853
1.4214634,-0.1073448
14.634153,3.3277094
8.886618,3.3287952
10.139868,2.3660047
4.823015,2.5443754
14.368125,3.0073788
8.723891,3.5452127
3.7012122,2.7798672
15.100102,4.07308
1.7525611,-0.11594684
11.723658,4.4586096
11.7001705,4.439586
8.687013,3.5909321
3.955329,2.9813368
15.815008,4.941299
15.442911,4.589813
8.935352,3.260898
4.7957063,2.5771675
5.266369,1.9904994
4.9893765,2.335546
12.590183,4.254417
7.486882,3.596753
8.978268,3.2005672
13.170926,3.454009
2.0341315,0.025849838
14.282252,2.9328365
13.1859665,3.432953
8.158878,3.9973905
12.031234,4.5875096
5.316413,1.9336448
14.286588,2.9362166
4.1259837,3.0252209
13.571123,2.9809363
2.7986708,1.1737397
8.739334,3.5256307
11.3961735,4.0933895
9.145935,2.9658995
13.468755,3.0799804
1.4551857,-0.11441718
15.605958,4.778507
10.538045,2.7339227
11.014718,3.4844778
8.070905,4.0065346
8.470946,3.8211532
15.766519,4.912289
15.479799,4.636632
7.7085195,3.8434556
11.687547,4.428856
5.511889,1.7423588
4.9907274,2.333815
7.301731,3.3246505
2.0972984,0.08018893
14.088173,2.8259885
5.4016256,1.8435446
5.0610113,2.2437358
11.764058,4.488418
2.9368782,1.4552945
3.0395725,1.6659888
4.7399225,2.642123
5.4934564,1.7579129
13.225948,3.3777845
6.9338284,2.6898966
3.2214901,2.0286674
7.151273,3.073589
3.0269012,1.6400855
5.990929,1.5828813
6.0029554,1.5856837
1.9075923,-0.05773083
3.951778,2.9796345
6.9683223,2.7510722
2.8168538,1.2103513
5.682846,1.6281619
12.358357,4.4731226
4.7754726,2.601064
7.682174,3.8194616
12.269618,4.5286684
10.095103,2.3467216
3.889395,2.9444911
2.4226384,0.48897088
5.23597,2.0262256
5.076172,2.224376
6.3458576,1.809793
10.03953,2.329547
15.087796,4.0527835
8.443379,3.8449395
12.93157,3.8001077
9.168132,2.9355862
14.208796,2.8820157
1.5274175,-0.12580043
12.819826,3.9595587
10.648555,2.888153
10.094175,2.346373
7.787017,3.9056277
5.004138,2.3166215
9.729594,2.371239
12.16008,4.572633
6.025532,1.5918926
13.0551195,3.62007
11.3481455,4.0243974
7.675769,3.8133967
8.869591,3.352284
8.551566,3.7437644
8.397302,3.8814268
10.692553,2.954152
13.572965,2.9793303
1.898682,-0.06236404
12.224472,4.550178
4.4779797,2.8939855
11.815011,4.5206265
8.042049,4.0053825
9.551729,2.4935944
13.770357,2.8478518
14.90863,3.7550452
1.0498106,-0.008033434
6.333408,1.7970151
15.51498,4.6791387
8.911242,3.2945964
6.04692,1.5989152
14.390416,3.0292625
12.973767,3.7387197
1.9447619,-0.0366445
12.822064,3.956432
1.3075259,-0.07765217
6.206111,1.685643
15.381499,4.507153
3.6021578,2.6598659
12.594054,4.249986
4.193334,3.0223377
7.8695464,3.9553585
