x,y
14.517189,3.1719313
5.952221,1.5762432
8.04104,4.005305
14.468183,3.1132622
2.1655152,0.14831786
5.6960235,1.6218016
7.6912065,3.8278608
12.8245535,3.9529526
1.0526154,-0.0085756015
15.234098,4.288722
4.6964474,2.6905255
5.629036,1.657913
14.879022,3.7063174
9.683971,2.3963037
13.4726,3.0759284
4.1305194,3.0253801
5.8924594,1.5731038
1.0386628,-0.005966691
13.3196335,3.2542331
8.503866,3.790918
8.405623,3.8751485
3.4109101,2.3717194
9.799307,2.3419604
9.624022,2.4360254
13.063812,3.6074364
9.868365,2.3241122
14.924554,3.7813833
12.014237,4.586423
6.4950595,1.9867697
13.049063,3.6288824
7.141439,3.0565634
7.352612,3.4042494
7.740307,3.8703365
9.110271,3.0151453
9.828445,2.333053
12.603675,4.238878
8.721817,3.5478244
3.4144018,2.377568
13.640124,2.925352
11.982463,4.5824733
1.5009887,-0.122290984
1.3936449,-0.100817025
1.3280736,-0.08349284
12.602,4.240821
14.20312,2.8786056
4.0737467,3.0196543
7.305036,3.329916
6.5523734,2.065409
12.390039,4.449223
9.773508,2.351499
8.929534,3.2690473
4.6042314,2.7853556
7.3111744,3.3396623
2.995843,1.5764323
12.892765,3.8561387
9.406264,2.6379044
7.605353,3.740946
9.327544,2.7293928
2.536222,0.67692935
2.2668564,0.26726875
5.5109873,1.743106
5.9404955,1.5749484
6.4793954,1.9662405
6.7569747,2.3838387
14.459838,3.1037004
10.244016,2.4292734
13.253035,3.3411674
1.0733632,-0.012845429
10.16428,2.3785465
4.515811,2.8643138
14.519869,3.175259
2.7656221,1.1077048
4.023645,3.0078135
10.867877,3.2359467
14.561497,3.2284765
4.3507643,2.9732811
6.728532,2.3366764
8.370411,3.9007514
5.619927,1.6635354
1.9390763,-0.04005477
6.221885,1.6974784
4.5356636,2.8477197
3.7144003,2.7941763
3.5837195,2.6351802
4.9865537,2.3391628
10.7921295,3.1111565
4.8763537,2.4788072
14.841724,3.6455214
7.76539,3.889918
3.6461773,2.7158723
3.156351,1.901392
14.655674,3.358509
8.329543,3.9272244
2.557479,0.7142518
1.2402269,-0.057851832
4.7496414,2.6310225
14.965783,3.8498745
9.690205,2.392611
12.014569,4.586451
14.318784,2.962612
11.71752,4.4537563
