x,y
8.707496,3.5657265
11.843775,4.536098
1.6805223,-0.12779194
6.5141606,2.0123746
6.3555903,1.8200071
13.983538,2.805992
1.2149307,-0.05036113
5.614383,1.6670383
1.5680337,-0.12953895
14.945925,3.8168404
8.905946,3.301972
9.722493,2.3748386
4.0007668,3.0002759
4.207325,3.0203414
8.418072,3.8654974
14.554604,3.2194707
10.298017,2.471878
5.33437,1.9139084
14.375203,3.014218
7.3314033,3.3714612
13.2755575,3.3112457
3.3835988,2.3253086
8.707234,3.566051
7.8511996,3.9457211
14.896778,3.735498
1.64091,-0.13059688
5.068216,2.2345297
9.730803,2.3706374
13.852508,2.8187933
12.78977,4.001178
3.9039037,2.9535465
11.78529,4.5025783
2.7466805,1.0701938
4.301084,2.9949324
4.6708493,2.717984
1.5825989,-0.13035487
4.142043,3.0255542
10.985776,3.435223
6.8747797,2.5858836
4.302384,2.9944365
8.338472,3.9217443
7.5140247,3.6320975
3.7413414,2.822145
9.0833,3.0527432
11.878076,4.5519457
5.4419293,1.8043622
3.8887205,2.9440572
12.512946,4.337932
7.3425703,3.388798
12.761622,4.039494
1.2902917,-0.07265333
1.613331,-0.13110466
12.2129965,4.5548954
15.020726,3.941433
4.9535427,2.381371
11.294913,3.9444582
6.9951773,2.798785
5.3682346,1.8777447
5.9225154,1.5736079
9.391036,2.6549482
3.9207027,2.9633646
6.689716,2.273621
1.0473958,-0.0075736716
6.9525304,2.7230422
11.147942,3.7090056
14.715838,3.4476125
9.489065,2.551408
8.12041,4.003719
4.0414987,3.0127666
14.965373,3.8491905
15.645985,4.8170485
10.913207,3.3120918
6.763103,2.3940973
15.079619,4.039268
3.8075452,2.8835132
1.5786985,-0.13016467
9.320853,2.7375338
7.205337,3.166045
7.649234,3.7873259
14.428115,3.0685325
2.290288,0.29770046
7.764763,3.8894465
6.4399924,1.9165382
15.747605,4.899494
1.220815,-0.052097555
10.759127,3.0580893
9.004442,3.1636589
15.311565,4.406651
6.713573,2.3121886
14.5776615,3.2498815
8.418346,3.865281
9.793043,2.344134
10.513109,2.7017202
2.4687467,0.5628241
1.5116498,-0.1238034
10.416397,2.587173
1.0189676,-0.0026816623
13.94157,2.80553
11.673699,4.416686
8.784909,3.4664998
3.8669405,2.9294295
2.2483966,0.24405624
4.070712,3.0191188
2.70275,0.9842907
3.731594,2.812223
5.909518,1.5731238
10.911472,3.3091633
4.166528,3.0248277
6.5243454,2.026278
5.008862,2.3105628
1.6164885,-0.1311044
9.220364,2.8655484
11.894856,4.558658
3.1260626,1.841074
1.3759223,-0.09637524
8.741716,3.5225885
14.452171,3.0950282
13.034005,3.6508186
13.432339,3.1195335
7.7035627,3.8390589
6.188568,1.6731535
10.007461,2.3230727
2.8847766,1.3484535
3.577988,2.6273623
11.950267,4.575921
1.703162,-0.12503478
1.6773653,-0.12810849
14.955585,3.8329015
6.994638,2.7978268
5.4247336,1.8207871
5.286608,1.9671941
12.139581,4.577707
11.03141,3.512864
7.449948,3.5466158
10.026169,2.3265433
4.7621756,2.6165657
12.736827,4.0726514
6.0928473,1.6177331
14.229448,2.895058
15.969195,4.9960494
10.383245,2.5519814
6.6269326,2.1752975
14.042565,2.813969
4.2445517,3.012733
12.457723,4.39144
15.168432,4.184497
1.4620632,-0.11573373
2.2380965,0.23139928
3.580592,2.6309226
5.428211,1.8174295
7.9968114,3.9994123
4.2232065,3.0175016
15.256919,4.324093
12.3628235,4.469879
10.525649,2.7177851
1.1160133,-0.022872098
13.666187,2.9068902
8.445681,3.8430088
2.4659019,0.5581672
7.7295213,3.8614726
8.709631,3.563071
10.342899,2.5121536
15.077107,4.0351124
11.395555,4.092521
7.7065907,3.8417516
5.957534,1.5769392
5.2977424,1.9545498
7.9965744,3.9993677
14.797005,3.5737457
14.089639,2.8264592
1.5691637,-0.1296125
14.658041,3.361932
13.874585,2.8137147
15.556008,4.7259016
5.0445447,2.2648106
1.7213745,-0.12218323
4.6536036,2.7360122
14.512884,3.1666102
13.691875,2.8901076
2.5683942,0.73365736
12.761262,4.03998
11.164696,3.736699
2.0957632,0.078768276
6.512338,2.0099053
5.5048842,1.7482013
14.672694,3.383284
14.024658,2.810644
4.078258,3.020407
8.906938,3.300592
8.066469,4.0064917
14.330167,2.9724817
2.9283767,1.4378325
1.4948597,-0.121364266
8.556473,3.7386994
1.6100734,-0.13108955
10.755186,3.0518165
11.471443,4.194662
10.377862,2.546474
2.6881907,0.9561958
1.6234863,-0.13105106
11.623899,4.3695307
1.0736055,-0.012897867
2.6882265,0.9562645
13.004676,3.6936138
12.587087,4.2579455
11.444563,4.159521
10.678302,2.9325213
7.059612,2.91309
3.9718056,2.9888144
11.851983,4.540149
6.747792,2.3685298
3.4602993,2.4525614
10.836976,3.1846025
7.668128,3.806045
12.819394,3.9601617
11.375108,4.0635195
12.641264,4.1942177
6.3953533,1.8637384
3.12652,1.8419893
5.118183,2.1710544
13.24638,3.3501027
7.3632836,3.4205241
3.8389785,2.9089053
6.7819014,2.4257636
3.4599187,2.4519544
11.828825,4.5283036
14.268828,2.922636
4.231708,3.0157325
3.405702,2.3629599
6.0562224,1.6023154
12.71732,4.098306
13.692035,2.8900084
8.368865,3.9018168
3.1762476,1.9406494
8.912723,3.2925315
10.7265625,3.006686
2.6298368,0.8457364
7.06339,2.919769
3.2026145,1.9921705
5.1244154,2.163198
7.7108364,3.8454921
4.797208,2.5753803
6.9130435,2.6531546
11.796956,4.509911
13.545379,3.0040576
4.608713,2.7810218
9.644546,2.4215808
8.577492,3.7165716
4.0464835,3.0140042
6.4647717,1.9474663
9.292367,2.7727706
5.8496156,1.5761131
4.5608473,2.8256998
3.1311748,1.8512982
12.319905,4.4992976
8.332379,3.9255023
7.5705576,3.7013776
7.138014,3.0506206
9.971883,2.3188412
10.301841,2.4751399
9.938884,2.3176885
10.071677,2.3385637
12.927884,3.8054519
1.9914696,-0.0060767396
13.129954,3.5120726
11.038603,3.5250857
15.4429655,4.5898843
4.659906,2.7294695
3.949231,2.9783936
13.734004,2.8657067
11.29649,3.9468727
4.879624,2.4747317
14.537738,3.1977577
9.513684,2.5278623
14.196661,2.8748155
12.748521,4.0570874
12.854451,3.9108372
10.971929,3.4116647
1.125628,-0.025327595
3.5359879,2.568042
3.131138,1.8512245
10.523422,2.714913
3.5981543,2.6545665
6.1801224,1.6673952
6.2548175,1.7240106
15.639172,4.8107224
10.559552,2.7625115
14.434708,3.0756848
1.8855163,-0.06891438
15.112642,4.0936995
8.115731,4.004243
